3f89d0 3ae77f20 41c068 556f010
2c8c10 39cc7f20 2f604c 13cf010
418f80 3ac26f20 43f0c0 3461c010
40b9f0 3263af20 468088 2b744010
1ada00 33ec8f20 230070 32a24010
2c8610 35e05f20 34a08c 32f60010
16a880 3ec12f20 1d8088 e5ad010
3f4c10 33315f20 47003c b69e010
403940 37fcdf20 454000 c721010
1e5f80 3d6b6f20 2200a0 37b78010
29f680 311c7f20 30b000 2b839010
384290 3c05ff20 39e090 373b4010
1d16e0 3d6a7f20 1d60e4 a8d9010
198bf0 33663f20 1db0a8 2c2b0010
3055a0 3de06f20 378010 3cc58010
3946d0 32728f20 3db0b0 f38d010
3ff6b0 3a502f20 42b0a8 345dc010
19dac0 30b11f20 1f90e0 c1c1010
21bad0 3647bf20 2530ec 2eee8010
2aaae0 3aef1f20 327000 36400010
222920 33c92f20 2270e8 df8f010
282ee0 3e529f20 2d0070 37dc1010
396780 33ab3f20 406000 19e7010
447530 30ffaf20 45c0e8 2f74d010
294cd0 3aebcf20 332000 1f86010
28bc10 3ea1cf20 2c208c 3b270010
3b5300 35824f20 4130a0 d4be010
270bd0 32098f20 2750e8 26a1010
3aaa20 3fd1bf20 3be0ec 2749010
1c9b70 3c72df20 21906c ed65010
264190 3de1af20 2b8090 78cf010
191a30 33730f20 1ed088 c4f1010
2b22e0 32857f20 33d010 63d1010
1accf0 3f65cf20 23c048 3b74c010
3c9180 32d7cf20 432040 b87a010
2e60c0 3be31f20 352030 74d3010
30beb0 363c0f20 332040 fab010
45a680 313a0f20 4750a0 ce05010
2a4410 3031cf20 31c03c 2fbc4010
33f4d0 3d841f20 38b088 3c630010
3aec40 3fca6f20 40f030 3f315010
1fff60 3e83bf20 245040 e816010
3aeff0 35068f20 400010 30ff0010
3d0e60 350c1f20 432000 310f8010
350130 3ee21f20 3a1090 432010
1e39a0 36198f20 2350a8 35238010
2ebb10 3d914f20 31e060 392b0010
1d2a40 359a7f20 21b050 2e2ec010
1bcd40 32077f20 2210a0 701d010
2af2e0 3e6e2f20 326000 37b09010
4185c0 30d2ef20 4330a0 ac61010
203f00 3e467f20 28b000 3c2d9010
2b1cb0 3fcacf20 321048 fc45010
440500 36d96f20 4450e4 2f578010
3c6ba0 3566cf20 411010 9192010
1e3620 3b795f20 258048 398dd010
41d5f0 3afabf20 463060 5782010
3f35d0 3a0cff20 43e0a8 331dd010
2d0440 3c520f20 341010 cdf7010
1cd1d0 30719f20 1f6090 2b8b0010
158740 3c643f20 1db048 8bde010
206600 3fc5df20 27b048 f9b7010
17ac70 36395f20 1f5090 34560010
176b00 3dad0f20 198060 a3bb010
3c6490 315e6f20 3f8020 87fb010
312a90 37db4f20 359010 7126010
1d1580 3fbe4f20 211090 bbcd010
1dfe10 3af6cf20 1f90a0 d2d7010
384db0 324eaf20 3ce0c8 31214010
267080 3e006f20 2e0010 cafc010
2daea0 3af44f20 3050e0 39579010
2da2d0 32b4af20 345068 6127010
3aede0 3b683f20 3d80b0 37681010
2fd550 350def20 37c020 34d48010
1e6770 38b74f20 1f90e0 34ad5010
3d3890 328f3f20 3d80e8 300f4010
2b66f0 37cb9f20 3060e8 66a5010
243270 3658ff20 2c6000 2fa6c010
405390 393fdf20 4170c4 34af010
2d3f30 3a10af20 353000 72a9010
286e50 3f508f20 30a050 3bc20010
1d7d40 36ecff20 264000 7f8d010
271ad0 31a81f20 2e2010 a436010
348160 37857f20 35f0e4 3061d010
14f0e0 3e039f20 1be084 3d091010
1ea360 3fa34f20 21f068 c607010
33f070 35fdef20 3e6000 35b10010
11d810 35b01f20 1ba000 356d8010
3eb470 39efaf20 466010 382e0010
22eee0 3fb4ef20 2790a0 3e0bd010
2f2e30 3070ef20 36706c d38c010
2430c0 3414bf20 2630e8 453010
314000 3f79ef20 33b070 387e0010
482a50 33ec7f20 4870f0 10335010
271970 35ebff20 2d2050 f79d010
3d7380 33396f20 41905c 30714010
1b7270 3a6ddf20 1e00a8 d85d010
12feb0 3bcc9f20 1b2010 367d8010
1e2270 3220ff20 25b000 bd7f010
342bc0 3f767f20 3650f0 3de88010
305a70 3270af20 3aa000 2b10c010
393010 32313f20 3e1060 2305010
253af0 38c97f20 27f088 37274010
18a280 33936f20 221060 316f0010
2328c0 3dccbf20 2be000 3b0fd010
3bb550 3e32bf20 41903c aed3010
1da960 3fb1ef20 1e00ec e80d010
2eaf00 3c3f7f20 2fb0c0 35584010
225c80 331a9f20 277068 fc99010
119250 3d393f20 19e000 3ac18010
3d9580 3fd09f20 450088 b0b9010
2938b0 3a452f20 30f070 39a6c010
2ba680 38446f20 2ea048 396a010
1f8200 314bbf20 2040e0 15ba010
27c2f0 3779cf20 2f8020 36678010
27e800 3f781f20 2f8000 fd0c010
441120 36c2ff20 4750c4 3dbb010
195cf0 313d6f20 20203c 2dc7c010
3a7a20 354fbf20 3bf0dc 8802010
2c3e40 31599f20 344000 e3f1010
266a10 38323f20 270100 37ac0010
26ab90 3c94ff20 2bf050 3809c010
19abb0 3f42df20 1d1050 26bc010
2324f0 3a29cf20 27f0f0 33039010
462a80 32352f20 47b0a0 a623010
2262a0 3703cf20 2630a8 31699010
2c6070 3e147f20 33e010 3e131010
238440 38269f20 28d050 f3e9010
4363a0 37852f20 4400b0 33fb8010
2e4f10 32822f20 308100 2c8e0010
2e5600 3ed95f20 2ef0e0 69a9010
39b770 30679f20 3f0010 2a748010
1a2ec0 3ebfef20 1b20f0 1f6b010
138230 3ed44f20 19c068 ee72010
19ec90 3c6a0f20 222000 35fa8010
1b1820 300f3f20 1c60e8 78f2010
2bd0e0 3d5eef20 2c20e0 38e14010
44fba0 312dff20 495048 8c2010
25a640 3399df20 2ab020 365e010
2ae930 34ed4f20 3160b0 f333010
220750 3debcf20 23f0a0 949d010
34e870 33127f20 3af060 2ff54010
3d9580 35393f20 42c050 32524010
3074b0 3fac5f20 3530b0 3d538010
2a6f30 30422f20 2f4060 a833010
440880 36a1ef20 4530e4 bcf9010
342a00 33288f20 3c4000 32f38010
395620 32cdaf20 3d10a4 8cc5010
4406c0 32c43f20 4550f0 2afb8010
446cb0 399a5f20 44b0e8 48d0010
25f1d0 3a1a2f20 273090 36a70010
3459d0 37386f20 3d2000 32ffc010
332650 38228f20 3af000 30bd0010
21b3f0 31396f20 2b0000 99b3010
1fcb40 3e497f20 2210ec 36790010
1d7730 3e292f20 233048 36ba5010
3e2cf0 30723f20 437020 2d13c010
2bbb00 328fbf20 2f00a0 2049010
444470 3eb4ef20 4610c8 396a0010
35e1f0 3a018f20 3630f0 b5ad010
259230 34ef2f20 2ce040 e16e010
22e9f0 32d2ff20 281050 2f67c010
2bffe0 3e181f20 2ce0a8 3ce94010
201970 35179f20 267050 30f21010
28e760 34b03f20 2d50a8 b82e010
304120 30c43f20 3370a8 2a190010
2b9a10 3aa04f20 2f0050 7e82010
3a6010 37b65f20 3ab0e8 368e8010
15a340 37641f20 18e080 33cc1010
21b500 3e54ff20 28a010 125f010
39e950 3976cf20 3f9084 b873010
4009f0 313acf20 445060 78f9010
424bf0 3af7af20 4380c0 d1b3010
3b8d70 317c7f20 3db040 22f9010
16bff0 373bbf20 1ce0a0 30650010
38dd00 3b3e5f20 3ef0c0 3fb4010
1d85d0 33022f20 1ef0a8 32048010
1f3830 3429cf20 2120d0 f153010
2411d0 32e57f20 286068 be21010
1dba30 330cdf20 20f050 ea7b010
47aa10 343f3f20 4c7080 90ab010
207f30 30e38f20 25d050 12a2010
2a35c0 3edebf20 2f4060 3cf09010
252f90 36381f20 26a0a0 36248010
365460 30f94f20 39e0a4 2f82010
1b0560 32ad3f20 1b5100 137a010
3ee550 39ebff20 3f30ec 32720010
3ae100 3fdcef20 3d309c 8c87010
1aa110 33e61f20 21e000 2e6a5010
19f310 3648bf20 1e2030 6a45010
30acf0 3a003f20 39b000 39798010
3e0ff0 34bfef20 457000 8390010
279fb0 32a66f20 27f0f0 2bcfd010
33e8f0 31075f20 3460f0 2ef9c010
3b6390 3454ff20 3eb0a8 eaf9010
36c180 3435ff20 3780e0 2ef2c010
25eb20 3a919f20 2a0070 384f1010
3adec0 3f75df20 44f000 d9b1010
360bb0 3adf4f20 3890c0 3443d010
186e80 3e6a6f20 1d3090 64bf010
3927b0 31368f20 416000 2ee90010
3a0410 3c321f20 3d10a0 3ba18010
1e33e0 3db0df20 22c07c f9e4010
2526c0 3694af20 26e0fc bb5010
3c4fa0 384a1f20 42808c 349d8010
270280 340b3f20 2d9010 beef010
3b2e40 32d7bf20 42e030 1719010
25af40 39408f20 2850a0 33b54010
366770 30f32f20 3f303c 2ae88010
313a10 3468af20 3440c8 30bd010
323300 300a7f20 38d000 8ff010
3bca20 34d54f20 444000 2d9d5010
2d6290 32034f20 36c000 44ac010
23c500 3780af20 269040 32b89010
3b7680 3f6d2f20 41c000 3e04c010
36da20 3482ff20 3ee000 33294010
35cb90 371d2f20 3610f0 2fe79010
2ede40 3d2d5f20 3020f0 3c8d0010
3b3430 3a924f20 423088 34dac010
16a370 3b916f20 1a30a0 352c4010
3f7ca0 3063bf20 48f030 9e3010
1e2fa0 3cdd0f20 244050 39cf4010
26ee40 3d7cdf20 2ab048 3b320010
1a7770 37201f20 210030 369f010
17bd30 3fd6bf20 1a80f0 b1aa010
43b030 35317f20 4490dc b837010
3a9b60 3d964f20 3f0068 36231010
161920 32134f20 1a60a0 5822010
1c9cd0 36d22f20 22d060 33821010
3182a0 38e1cf20 3b3000 31200010
3cc120 3a23cf20 459084 97b6010
1749d0 319d3f20 1e806c f436010
1caea0 3fd68f20 265048 46ef010
226d90 38f4cf20 22b0f0 9356010
17b6d0 3fd35f20 1920e0 6364010
2c5030 38c67f20 31d000 9517010
26cb40 3f338f20 29509c 3b82c010
3f1640 3ca6bf20 4150ec 816d010
33c1a0 35a18f20 3b4048 33b98010
25a8f0 37bfaf20 2980e0 11df010
1c5110 35891f20 1e70c0 2f9e0010
210ac0 3392df20 2300cc b073010
1a1450 3bd8ef20 1db04c 3bc74010
48bce0 3ffa0f20 49f0e8 af6d010
28eb50 3847df20 302060 31dc4010
321a10 3c6dff20 375040 36bd8010
3c2c00 356fcf20 3d00cc 77f7010
3c7470 3a20bf20 4090e8 d43b010
2aa4e0 32a05f20 2f3060 2fc49010
3ff4d0 388e0f20 46a0a0 384b0010
2f8440 3bfc5f20 36a048 8a0a010
26de00 31563f20 2c4048 2a410010
269270 37d76f20 2e3084 2fa6010
1848c0 38d69f20 1ed010 3509c010
2c53b0 31764f20 3120a0 3058c010
1cddf0 34c13f20 1db0ac 2e4e0010
1d1710 30885f20 225070 2a9c5010
274cf0 321a2f20 2dc060 30ec8010
247480 356bdf20 27a080 336e1010
274810 355acf20 29d0f0 2e038010
3234a0 34d03f20 3a2000 950e010
2f6eb0 37d28f20 328088 33060010
422830 3a65df20 484050 ab8d010
1de630 34182f20 264048 83ff010
31b010 331f7f20 34e04c adbf010
18cfb0 3654bf20 1ff000 e0d5010
290d40 301b4f20 29f0f0 a12a010
149430 3493ef20 1d1000 36b7010
3d1510 390bbf20 3d60dc a6b3010
318ec0 33f27f20 362010 31580010
2efd60 3c191f20 30a0c0 38928010
2f8af0 3e80ef20 2fd0e0 2856010
28fdd0 312eef20 311010 29bf0010
359eb0 319e5f20 3d2000 c0c6010
3107a0 32b27f20 361090 303a1010
268ce0 3c1c3f20 2f9000 3805d010
235a40 340f4f20 2ab090 2e42c010
2a19f0 33289f20 2c30c8 a25e010
27b840 3d6c4f20 2b4070 36f51010
3953d0 311a3f20 3dc068 2e798010
35fd10 36655f20 3c6000 33190010
450c80 333a1f20 49103c 2c785010
202860 3a0e5f20 2250e8 36595010
17e410 3be5bf20 1ec000 2d6c010
1a7200 33434f20 1b80e8 2e0e0010
1888b0 3ab4ef20 20f000 35b00010
1a93b0 3d4cbf20 244000 3bfc4010
2e7370 3f8cef20 2ec100 3e189010
33be30 358f6f20 3530b0 a48b010
2964f0 38247f20 355010 35fb4010
346230 3eb99f20 35e0f0 38d08010
34cba0 39072f20 3b1088 33ee4010
1db420 3dfdaf20 1e00ec 3d8c8010
3992b0 38192f20 3fa048 7a5b010
366e20 30d55f20 374100 625b010
410c80 34a66f20 48404c 1043e010
222270 352d3f20 260068 10193010
3f56e0 36863f20 41a090 34fa8010
1f6a90 33d42f20 267010 2e3a8010
4108a0 30089f20 43405c 28290010
26c910 3cb66f20 2da010 36954010
308ba0 3ff25f20 326090 cb87010
291710 31541f20 303010 2dff1010
1df380 3921df20 211090 696a010
32f870 3a53df20 37e07c 391b010
23e6b0 34fd2f20 274050 30e01010
389980 3b466f20 3c00b0 84f9010
3b20e0 3c217f20 41303c 3b1e0010
3b04f0 344cef20 3b50f0 31a01010
2d5890 33d25f20 2f50c8 32240010
1c1df0 3761df20 273000 45fd010
1fb3c0 37c80f20 21d0e4 ceca010
1bbc30 37694f20 1cc0a0 3487010
23b150 3e071f20 281080 3a54d010
224900 30858f20 25c0cc 31f3010
1ca170 32b65f20 23c068 90fe010
46dca0 3e1c0f20 4b5020 15e9010
42e760 36d14f20 48003c d03010
222480 3e823f20 27a068 1a57010
3e8600 3830cf20 3fb100 32c18010
257a30 3ff0af20 28d060 3b250010
1de4c0 3cb33f20 23f048 fb65010
41b300 301d7f20 42d0e0 4fe7010
29d540 3f36bf20 2dd090 78fe010
19dd00 32f90f20 1fe03c 9845010
20f3d0 35bd1f20 265040 2e040010
2bc000 31c40f20 31e048 4a31010
295090 38c7af20 2ec080 87b3010
209950 300ddf20 21e0dc 2c6f8010
1b9620 3ef4af20 1c40a8 c12f010
304070 35198f20 350030 33e20010
18d4b0 37f64f20 1f503c 36d95010
428040 35797f20 467010 b085010
2fc510 3b41ff20 359090 7edf010
2a6cf0 35eedf20 2eb010 331f8010
127960 36a2af20 19f000 2f6c8010
1f95b0 3bed9f20 25c050 76df010
2b22d0 372d8f20 2d6100 36548010
47a8f0 3fdfff20 47f0ec 388f0010
366410 331d9f20 3fb000 2c441010
136ae0 34b54f20 197000 43de010
1967c0 3f5f7f20 1b10c0 aa5b010
1ff410 31f73f20 28e010 7831010
291e90 3c302f20 29b0d0 35938010
275fd0 3d66cf20 2ab0dc 36a58010
27e970 3cbd8f20 2c00c8 2f93010
3b01b0 319c6f20 40a09c c14d010
30b270 37c1df20 32b0ec 31454010
1cf100 331bbf20 21e050 31df4010
367f20 33aa5f20 3770f0 2f6e8010
41ae20 3aad9f20 4370e8 689010
11f280 3883cf20 19a010 32550010
34c580 38868f20 373060 33af5010
17ff80 30366f20 1c2010 9420010
125ba0 34037f20 1bf000 bd86010
237300 33a41f20 276050 4b7f010
272510 3acbcf20 2a50b0 3d3010
41fdb0 38f61f20 48c050 2fa3010
237460 38e8df20 2b4010 d1c5010
2f66c0 3a0bdf20 314090 39430010
13e580 33256f20 1dc000 54a010
168700 34108f20 1c6088 7ec010
2de240 3c6c8f20 317090 38130010
340500 3509af20 38d090 2d319010
3d5e90 34242f20 43a030 e952010
3093e0 35161f20 30e0ec 847e010
3b8370 3b884f20 3fd0a8 c9ee010
184170 3f8a4f20 1c6030 8b29010
282470 3e0f7f20 29a100 3c8f8010
308630 35795f20 30d0f0 2f779010
305d20 33f3df20 33c090 eefa010
41d0b0 3e3acf20 458000 39dd8010
1c0b70 3d6bcf20 219040 af7010
2f3d10 3de45f20 360000 38140010
1a83a0 3c904f20 1e004c 259d010
2db8f0 369c0f20 2f80a4 2f2a1010
3d48c0 3304cf20 445000 95c3010
46cf60 31fa4f20 4880f0 631b010
247330 38aa3f20 28b080 77ee010
3d1a70 3cce1f20 3ed0b0 36509010
33cd20 3f386f20 38c050 3f010010
45be40 3408bf20 4600e8 322e1010
2c1c30 3f636f20 2c80d0 3d994010
2ce520 339e5f20 302048 31e00010
1a0070 3dc52f20 21d048 3b274010
21eaf0 3cab9f20 264090 37668010
2e1340 39b6df20 32203c 37680010
3455b0 32c90f20 3d3050 8ded010
4453c0 39289f20 44a0e8 4a5010
297490 35aabf20 33a000 34e79010
124cd0 34271f20 1a6000 7bb010
2ea430 38780f20 32f050 aed2010
214310 36d64f20 2290dc 61d010
2bbb40 35b17f20 2f305c 2ea58010
3c6960 3a400f20 4030b0 350b8010
31c7f0 34a4ff20 3a2030 32e80010
2611b0 3af96f20 29b020 36ce0010
21cd20 3ffddf20 288000 1b9a010
22e2c0 3d4d1f20 269070 35c8d010
37ca00 3f48af20 3c90a0 2516010
332160 34534f20 3aa03c a055010
27faf0 3a02cf20 2c60c0 b9f2010
2f0df0 3c58df20 34e0a8 a126010
3f38b0 3d804f20 43807c 9a3b010
144ec0 3741df20 1ef000 e28b010
46eaf0 35bdff20 4a30a8 3546d010
37b020 3af7bf20 3cf060 a782010
17e9c0 357b1f20 1b4020 31fb8010
186730 3b618f20 206000 8c4d010
337ac0 386a2f20 3d7030 33ec4010
2a3800 3dc10f20 2cb0c0 394e9010
2a8460 3bcccf20 2ad0e0 541b010
42f740 30eb3f20 46c090 2b3ac010
420490 373c0f20 485000 5c6e010
24e300 3ce22f20 2cd03c 36c04010
383af0 3d8b2f20 3d6050 8f8c010
3ca2d0 31053f20 428088 30428010
1e2e70 3331df20 26f000 33094010
1a6df0 33a9cf20 1ca068 2c189010
36d370 3cba8f20 3770b0 37e89010
3cb370 37429f20 3d90e0 346b1010
2509e0 30fedf20 2ac0c4 f5b9010
391560 39303f20 3ca084 37405010
13b9d0 32651f20 1b3090 d934010
27d770 3e235f20 29d100 3bb78010
300370 3a271f20 395000 4abb010
274240 322c9f20 2910f0 852d010
18d230 3ad7ef20 1dc000 36f95010
287a60 3f27cf20 2f9048 2162010
29c540 38ba2f20 312000 3841d010
307c40 31f9ef20 31a100 2c0a0010
354470 3d78df20 3e9000 3d094010
2ede80 31414f20 33b07c 8a75010
2307f0 303fdf20 26b050 1cff010
419eb0 3ae0af20 4240e4 36de0010
1aa660 3abf4f20 1b60b0 8deb010
172e40 372dbf20 1b8090 30288010
455880 38825f20 45d0c0 a59e010
3c4400 3884ef20 3c90f0 37970010
2eff70 3dddef20 2f50e8 39c7010
2c3b20 3b803f20 2d2100 12a0010
286c80 3f103f20 319000 6099010
286660 3d63df20 2a6090 5f53010
2ab980 3420af20 2b00f0 7fd010
42c9d0 3149af20 4450c8 823d010
35e9f0 3e6a1f20 3870f0 38e24010
2ef8f0 399b9f20 3310e0 a327010
436550 31bdaf20 44b0e0 76a7010
40bdf0 385baf20 43e050 36cd0010
35ea20 31f45f20 3a30a0 5e5b010
17d6c0 31410f20 1b00e0 7089010
248bd0 3dcd2f20 26c090 5982010
2e48e0 37bd0f20 34e000 9ed2010
2d8980 364c6f20 33d020 34828010
379ea0 31497f20 3b007c 8d0d010
360d80 399d1f20 3710e8 e89f010
241cd0 3ff1cf20 26b0a0 d10d010
450b90 3e41ef20 4720b0 3c1dc010
33f810 3a2faf20 3a103c 6433010
2b3c30 3321bf20 2d90a8 2f175010
415d20 37ee8f20 472040 33a69010
17e250 3c525f20 1cc000 3999d010
3b05c0 3060ff20 3b50f0 b865010
286af0 3ee84f20 305020 aeff010
3c6b50 3a2b5f20 4140b0 32d10010
1966e0 30751f20 1ae0c0 2fbc1010
31f270 304b1f20 3340c8 5f39010
20b820 386bcf20 237090 358ad010
3b1df0 35b1cf20 3fc03c 355c0010
1a74d0 3620cf20 1cd0e0 2e838010
3bc020 360e3f20 436000 32574010
298c70 36815f20 2ed010 36164010
22c170 38913f20 2480c0 1fab010
25a7c0 35eadf20 26b08c bbb1010
309dc0 38a55f20 380000 c279010
1f93b0 3900af20 250030 38ec0010
43dd40 3a2daf20 4420ec cd17010
1ada80 352a7f20 1b20e0 31da0010
31c730 32045f20 3b1000 31dfc010
418f70 36d8cf20 47f040 31500010
213930 32fbef20 2230e0 ba23010
1f5170 30666f20 2030e0 2dfd0010
20e3e0 392aaf20 236068 3881010
20df50 3704af20 2120fc 30a60010
280940 31482f20 2ed000 29c25010
2d61f0 3ef63f20 34e03c 37535010
382eb0 37914f20 405010 36dfc010
3ed710 3cc64f20 3f30e8 3b19010
3d42c0 35daaf20 441000 2fd84010
3c6df0 3e1d2f20 42504c 39a5010
3ee580 3fc88f20 422080 6d8e010
2c2fb0 3aedef20 2ff050 397c0010
351db0 3424bf20 3560e0 35f1010
25e4e0 394f3f20 2630ec 33718010
283fc0 3f97af20 32d000 3a100010
289660 35023f20 30803c 1001d010
23ec70 32cc9f20 2a7000 2ee08010
2cda60 327d0f20 2d2100 9823010
395900 316dff20 39a0e0 297c0010
1e3440 3daabf20 2080f0 356b010
1bc020 3c1faf20 219048 39b94010
311ca0 343d2f20 3ab000 2ce48010
18ff80 33bbaf20 210000 2d658010
269710 3e80ff20 300000 3aba8010
396a20 368b2f20 3ab0e8 76c2010
232f20 3710cf20 24b09c 101bf010
1ac900 340c4f20 22503c 2e610010
239c20 375aef20 2d2000 d64f010
1f81a0 3a064f20 297090 34c38010
3e4730 395dff20 434060 316b8010
1e1a20 3c1a8f20 260000 29d010
255a70 3541ef20 2c5000 2e52c010
2ba4a0 3c171f20 355000 379b8010
2cdbf0 30a12f20 335000 f075010
15fbc0 3f662f20 1d6048 7fc1010
3003e0 3a277f20 356090 3612010
469690 34067f20 48808c 87f9010
1fc680 38308f20 229020 37378010
1fa040 3bc46f20 2260a0 deef010
4426f0 38a30f20 474050 36ad1010
1bfde0 39389f20 1fc08c 7f3010
3cab90 3cd79f20 45c000 34f61010
37efa0 3d8a3f20 3a90a0 390a0010
2138a0 3bf02f20 274010 3b5b9010
339020 3f268f20 3c8000 382f1010
188a00 37744f20 208000 a991010
3a3210 3b07bf20 3d2080 36da1010
32b790 32bf2f20 3300e8 2ac08010
386180 3c42cf20 3e1060 36630010
2ca0f0 39bccf20 2d2100 387e4010
236c70 35337f20 2b804c 34970010
400f20 3f8eff20 42a060 39f18010
422000 31d25f20 4770a8 973f010
31d9a0 38b4cf20 36e050 37148010
285730 36879f20 2c704c cbad010
182bc0 3b293f20 1990e0 39e18010
338660 3079ef20 39a090 5117010
282570 388c2f20 29d0a8 30b55010
433760 3418bf20 4430e0 1095010
324720 308f1f20 35a04c 2bf3c010
2f5060 3eba0f20 36f070 37cfc010
18efe0 338e4f20 1d5060 3171c010
2aca40 382e0f20 310050 6f4010
2288d0 37addf20 248100 b20f010
20eaf0 3940bf20 21f100 36558010
17a820 36e57f20 211000 bf39010
241340 3543af20 27a04c 6a6b010
221150 3a157f20 2d7000 33a64010
1451e0 3cf46f20 19c068 deb3010
1986b0 3a8fdf20 1c50a4 3831c010
47c280 36a41f20 4830f0 c08b010
3af560 3111af20 3b40e0 2dccd010
392970 30c0af20 3b3090 296f1010
3a13a0 36757f20 42f000 2f4d4010
2ae2a0 368e2f20 2c00e0 323bc010
3be850 3cb09f20 3f80a0 3a12c010
33e0a0 36b43f20 3df060 f09d010
31c170 315b2f20 33a0f0 8c1a010
33f350 31d2df20 34e0c8 eedb010
205320 3a5ecf20 25c010 33580010
3ee310 3b71bf20 470000 f4b9010
1a1e70 385def20 221000 bccd010
1ba2b0 345e3f20 200050 339b1010
2057a0 3adcef20 290000 348b9010
24d750 3e15ef20 27e088 3c7d1010
1d32f0 3f996f20 1ef0c0 b39a010
1e2890 33085f20 26e000 1aa6010
30cd60 36decf20 32f0f0 1ff6010
431140 384c8f20 4690c4 31d6d010
455180 390ebf20 4700a0 86b6010
2f8630 3eb73f20 3050f0 38640010
15eac0 344f2f20 1d5090 2d388010
425880 33502f20 4870b0 30464010
380280 33eb2f20 3e3040 edaa010
296d90 34f69f20 2c706c 30e54010
227c40 3086af20 276088 1823010
210a70 30d2ff20 22e0f0 6467010
3793d0 36515f20 40f068 2eeb0010
1ab910 320d1f20 1c80f0 30338010
387ce0 33276f20 38c0fc 32a45010
29bfc0 30074f20 2f506c 4093010
305000 3266ff20 37f000 30324010
365f50 374c7f20 3950f0 3598d010
2ccb60 35e11f20 34e000 318ac010
47d0e0 3de9cf20 4820ec 3bc18010
2392a0 32089f20 285060 2a164010
33c8b0 33d23f20 3e6000 69a4010
3f22a0 3e77ef20 453048 d836010
31f9c0 3dc09f20 33b0b0 3c0d0010
171a20 35497f20 1dc060 fca010
40c4d0 3131df20 47103c c4db010
3425a0 3f501f20 3b0030 38a3010
2e0c90 38e0ef20 2fc080 3629c010
363ce0 319e9f20 392090 84fc010
2fc610 3e1b6f20 34a060 3d218010
2f3d50 34c52f20 34b050 8bdb010
375db0 337f1f20 3f6048 860a010
11be60 3ff5df20 1ac000 90b8010
209340 3c934f20 2390b0 d619010
191ab0 31589f20 1960f0 978c010
24dcf0 3859cf20 27e0a0 cde9010
3b1fc0 31b63f20 42c050 30481010
3028f0 38404f20 331068 31d70010
3d34d0 32bb1f20 3e60e4 31d00010
3cdbb0 3dacef20 45e000 3a7b1010
1fb160 33099f20 2110e8 10103010
40b280 32103f20 48f010 2ea7c010
2a7d40 339a8f20 313010 985f010
33b2a0 331abf20 3a604c 300f8010
43eba0 3995cf20 47b060 f1d9010
18a700 3af18f20 1f6030 c72010
3e7950 3fcfff20 4100c8 3eb74010
20b500 33d77f20 2280e0 33540010
406030 36902f20 4a0000 cff6010
190a10 36bbdf20 1a30e8 e4ed010
407e20 36b44f20 4340dc 844010
374a90 3cf82f20 3840f0 3a848010
3026d0 37c0bf20 30f090 30728010
1d2340 3452ef20 25503c c956010
2ec650 3c16ef20 33f0c8 d97b010
212d20 31279f20 25e040 2fc81010
2d63c0 32ca6f20 312050 30634010
18eaf0 37000f20 1bd0e0 3573d010
2d5120 3a5c3f20 340048 eaff010
2b90f0 367b2f20 2fc0d0 315a0010
223b40 3882cf20 263050 ee12010
1e2b20 35f22f20 20e0dc 3a4d010
224750 38f54f20 269050 34745010
19da60 30db9f20 1fc080 2c8f1010
15a660 3692af20 1e2048 e649010
251a50 3dd5af20 2a50c0 8f07010
270930 33acbf20 2c9068 cbbd010
2ced40 31acbf20 2ec0e0 2ec28010
1e3b20 3a410f20 286000 33b2c010
1eaed0 35c9ff20 25603c 670f010
3455d0 31b5af20 3560dc 2d7e4010
37ab10 3f54bf20 3e7088 4d65010
1dfb00 35924f20 23c030 357b8010
375850 31ce6f20 3c00b0 58d010
3c5c70 38b4df20 3f9090 2ca6010
2f98f0 36a94f20 30d0b0 34a55010
3ce700 366b0f20 452030 33ef1010
21beb0 35623f20 281030 950b010
309330 3ab94f20 35b060 b28f010
143f20 33c39f20 1b0050 ab9d010
310aa0 3dd58f20 3af048 8e52010
386130 33f9ff20 405000 30720010
386020 30b65f20 39f070 2f62d010
16ab20 3f523f20 1a7080 34d5010
29d9f0 3fea0f20 2bb0b0 264d010
2a1510 3ee1af20 32b030 3e2b5010
1ea8b0 3a053f20 275000 258d010
278de0 3314cf20 2d3040 2cac1010
390fa0 35e8ef20 41003c 305b9010
1b7d40 3249af20 1d40ec c391010
141930 39fc1f20 1bb03c 37679010
314ab0 389c6f20 370068 37e95010
20a2f0 310e9f20 2a7010 2c968010
461200 3f0e4f20 4760d0 85aa010
2f2d90 3fa10f20 39d000 a261010
1a94d0 38640f20 1dd0b0 b61010
213920 3fa6bf20 236090 144a010
208620 31653f20 25b0d0 2a090010
449040 3210df20 4640e4 ef7f010
3be310 37336f20 3de100 30930010
1c6820 39d9ff20 207050 6605010
1eda30 3e8cff20 1f80f0 89e9010
37aeb0 310c0f20 3fa000 b261010
33d170 36e69f20 36c0f0 a653010
2777b0 3ae01f20 2a4090 36230010
373e30 33fedf20 3930d0 2efe0010
21dba0 35d40f20 25f0c8 993010
2ae0f0 32dd8f20 2e60f0 7271010
27fff0 3c869f20 2a909c 35229010
3e20b0 399cbf20 3f50e0 33989010
31bca0 37e8df20 32f0dc 5286010
3ebc00 30fd2f20 3f00e0 2b4e4010
237b60 33e54f20 29b020 a033010
3caa10 3e615f20 46b000 36abd010
